4 1 20000 hybrid_v5
distribution load success
61 503562887233290.0 834.7605664730072
62 503562947709106.0 848.7236075401306
63 503581615095647.56 859.0270528793335
64 503584348925360.06 872.248822927475
65 503580215678426.4 884.3437077999115
66 503580287936809.56 897.655633687973
67 503580232637744.8 911.0056064128876
33 0.0 911.0088455677032
[0.4067675, 4.16382817460158, 0.08066178983213987, 0.3937793400233469]
MinMaxScaler(feature_range=(0, 100))
0 1.7657999124360336e+17 15.865469217300415
1 799634962928315.2 36.06747889518738
2 1.7658311914079898e+17 54.25786995887756
3 801717251842745.0 67.8005359172821
4 806141319703931.6 87.18863368034363
5 806576481082732.2 106.12477850914001
6 813502992561298.9 127.12241864204407
7 813505154182025.1 146.28386282920837
8 813540273977088.8 164.08522605895996
9 814468104476753.0 182.74264860153198
10 814721183157780.4 200.29846143722534
11 814725691772612.0 216.06121516227722
12 814502580981228.9 234.01879143714905
13 812317344457151.8 252.75249195098877
14 812447330826090.4 270.55852603912354
15 812444617296292.5 289.98338890075684
16 812441039393898.9 308.3337035179138
17 810444260273833.6 327.3891348838806
18 810445994554896.5 343.8010857105255
19 816062219112322.1 357.5223262310028
20 816062204430287.4 374.48722434043884
21 808270276383910.2 390.8342409133911
22 808301360013900.8 408.8850853443146
23 808300861018573.0 425.0989100933075
24 808239845501174.1 441.8181302547455
25 808216428969212.0 457.3752188682556
26 808289335768985.1 474.8808181285858
27 812961289819784.2 490.9895451068878
28 804501301149122.5 507.02788066864014
29 804498743732303.4 520.2119915485382
30 804498793006374.9 534.0723247528076
31 804408401062203.0 548.7202427387238
32 804408857625700.5 563.091126203537
33 804408857642807.4 577.848212480545
34 804409863331735.2 591.3587238788605
35 804409433078193.5 601.2078158855438
36 804409432956757.2 615.463408946991
37 804407443948566.9 631.2535445690155
38 804407467004486.5 642.1924242973328
39 803227392236314.9 657.7907156944275
40 802801662349050.9 669.9130911827087
41 802804011466753.8 681.7608301639557
42 802803311524000.9 693.0577600002289
43 802803584345165.6 709.5155398845673
44 802252614359856.9 726.90762591362
45 802252915529892.4 742.8581972122192
46 802181566002547.5 757.4439549446106
47 802183995673502.1 770.5721607208252
48 802207857107356.2 783.6356477737427
49 802212021439923.0 797.5946731567383
50 802211509405743.1 815.1406219005585
51 802210667652764.8 830.5223803520203
52 802214113199700.4 846.4683194160461
53 802213701981054.6 859.0626232624054
54 802213701902912.2 873.3298351764679
55 802213940709700.8 891.1445558071136
56 802213875136105.0 905.0789523124695
34 0.0 905.0812067985535
[0.37489625, 3.874964979489513, 0.07506629811179132, 0.3664201462954268]
MinMaxScaler(feature_range=(0, 100))
0 969760587771441.5 13.455597400665283
1 2.386085144311317e+17 32.30186891555786
2 2.3860858098499686e+17 48.81465816497803
3 997008322978796.9 66.74121356010437
4 998765626768427.0 83.93748879432678
5 998235716635468.2 97.0993492603302
6 1000074827507458.9 112.62412858009338
7 1001830071110250.6 125.85885906219482
8 1006701277146419.0 143.79230904579163
9 1006707255946032.5 161.9515302181244
10 1006823980622929.1 176.4474959373474
11 1007078323379021.4 191.94422006607056
12 1007078303270610.5 209.44729113578796
13 1007078672029277.1 224.48743653297424
14 1006829345111712.1 242.20442295074463
15 1006835794760353.9 259.37339425086975
16 1006270213715112.2 274.99242758750916
17 1006270202007117.5 293.04227590560913
18 1006564896767371.4 308.36427664756775
19 1008775617663950.4 326.38809728622437
20 1009477445036007.4 341.7890794277191
21 1009974346791924.6 358.84189677238464
22 1009977105811254.4 375.8385968208313
23 1009479614184728.5 392.8974277973175
24 1009525337496224.6 406.62470269203186
25 1009530700231881.5 422.3739821910858
26 1009533667464753.9 438.3042984008789
27 1009526557382558.6 453.9101548194885
28 1009538874536836.2 469.48475337028503
29 1009541281966492.4 485.5126721858978
30 1009542605683382.4 501.0052800178528
31 1009614570702955.0 513.9657728672028
32 1009595886437143.2 527.9344499111176
33 1009620265721904.5 542.5302181243896
34 1009598215906379.0 557.6110563278198
35 997192875398141.2 570.904753446579
36 997191797383212.1 585.5781874656677
37 997191972502242.8 598.5599222183228
38 997193475881451.1 613.0136833190918
39 997193477151675.0 625.6650900840759
40 997192524109258.6 640.095977306366
41 996713788076187.0 651.6588995456696
42 996713813801948.5 664.6920485496521
43 996705257078644.0 676.8640394210815
44 996705476094339.8 691.9969220161438
45 996705318192444.9 705.0562198162079
46 996163372169821.1 720.5689096450806
47 996163389104819.9 736.2976348400116
48 996161085777398.6 751.1499330997467
49 996164374026352.0 765.5992617607117
50 996287736120961.1 780.4391701221466
51 1006632146939693.6 795.6392168998718
52 995494244350476.8 809.0359477996826
53 995229099815548.6 820.8139817714691
54 995214781223886.2 834.108395576477
55 995358352284261.6 845.7038843631744
56 995356530274325.4 858.9778618812561
57 995358154199700.2 871.0140748023987
58 995413188933627.8 885.8586897850037
59 995413193189193.0 900.431079864502
60 995413538193210.8 914.2696218490601
35 0.0 914.2711741924286
[1.1928275, 6.808998661301195, 0.1319061395214945, 0.6439529317208826]
MinMaxScaler(feature_range=(0, 100))
0 1.3243537604500278e+16 28.90077304840088
1 1.3243659875502568e+16 56.37545990943909
2 174610003054848.12 84.68138933181763
3 1.3243674370893098e+16 112.74571776390076
4 174220624192335.66 136.2395305633545
5 174222851790495.94 163.7478837966919
6 174221301475725.2 191.3615870475769
7 174222966926006.03 219.56378650665283
8 174078889456343.1 246.15687346458435
9 174068763427115.6 268.85884833335876
10 174078789565849.97 295.27330446243286
11 174088848027915.38 322.38674902915955
12 174119947936763.0 347.42068576812744
13 174089266153289.3 375.74838042259216
14 174109910238136.0 402.804251909256
15 174107321379739.9 430.320916891098
16 174094084261534.78 450.8752510547638
17 174098890005819.72 476.3745028972626
18 174098377031108.56 502.6975736618042
19 174098309397916.6 528.0883233547211
20 174103992728549.84 556.1503865718842
21 173892199702471.62 581.095333814621
22 173894645060874.75 606.393434047699
23 173899323878380.7 628.039404630661
24 173899745062107.28 653.1108973026276
25 173692790762324.5 677.8006570339203
26 174184408395078.53 703.1830706596375
27 174182326826444.28 726.6796569824219
28 174182365222129.97 753.367842912674
29 174182582804594.0 779.7452983856201
30 174182533999542.84 805.4223084449768
31 174142212570825.88 831.0450525283813
32 174142922902677.12 851.382586479187
33 174144044088111.62 878.2130537033081
34 174341839726174.8 900.5308153629303
35 174341307031606.62 927.7692470550537
36 0.0 927.7715232372284
[0.514704375, 4.755731529330289, 0.09212229546746226, 0.44966629691616855]
MinMaxScaler(feature_range=(0, 100))
0 9.294184299150165e+16 20.369000673294067
1 531848081759456.75 40.17079401016235
2 531994380017360.4 64.6279993057251
3 529387071807887.5 85.25830578804016
4 523737307104149.4 106.76712656021118
5 519863985972832.2 130.17849016189575
6 538467671258384.1 154.74027037620544
7 537801508472690.56 178.7100694179535
8 531035088966577.44 203.2292914390564
9 537412464908358.75 225.89745473861694
10 537177233834818.25 248.74865651130676
11 537177622116607.1 268.60751247406006
12 538108043870634.6 291.565345287323
13 538299385872807.75 314.09251952171326
14 542353440126859.0 334.6880877017975
15 532229390024404.1 357.23106026649475
16 533874103114926.5 379.1121003627777
17 533872794099859.1 402.74726915359497
18 533868488961083.1 421.8742153644562
19 534096163821998.5 442.3468749523163
20 532457482337724.3 463.1805508136749
21 532460223593829.2 483.69328808784485
22 533031982163547.4 505.91151452064514
23 533029877343313.0 521.1809759140015
24 532983439523817.5 538.6842761039734
25 532980673248216.0 559.370726108551
26 532979348181367.4 575.6469359397888
27 532410211985005.94 592.9288568496704
28 532242051884858.2 608.7417631149292
29 532241938529854.3 626.713506937027
30 532241935950982.5 645.3331916332245
31 532263436480983.6 662.8493409156799
32 532263436480983.6 681.9507524967194
33 532264062193278.2 701.2306253910065
34 532264061166979.2 715.178569316864
35 532349556965488.25 732.816155910492
36 532350083301198.56 748.741678237915
37 532371821332849.7 764.4204006195068
38 532371821083972.6 783.51629114151
39 532371893939080.06 802.8421204090118
40 532371127794851.06 822.7436332702637
41 532371570742251.94 842.3514151573181
42 532371526395420.06 861.7621884346008
43 532371526395420.06 881.7655036449432
44 532799193406142.2 900.6445579528809
45 532799252056191.1 915.9255840778351
37 1.7023375244568927e-05 915.9276802539825
[0.44225, 4.900611307258872, 0.09493239302455335, 0.46345075396955854]
MinMaxScaler(feature_range=(0, 100))
0 9.87429296164888e+16 19.874144315719604
1 480173805308126.56 37.65364599227905
2 9.87431709421787e+16 56.292632818222046
3 9.874313125012344e+16 75.59904956817627
4 482710729737985.06 95.31049680709839
5 482738914439400.56 113.4415910243988
6 486057756913212.9 135.2203540802002
7 485963302464557.8 153.75788617134094
8 486127849072194.9 173.10758256912231
9 485857587068007.6 194.41033792495728
10 489939409106263.25 214.75732707977295
11 490464878337811.44 231.63133573532104
12 490469510378218.2 249.39795470237732
13 490645490587788.06 264.5571360588074
14 490795780584133.2 284.5787785053253
15 490791761969280.7 306.5406126976013
16 490640442133822.4 324.0634865760803
17 490948558145732.6 343.69416213035583
18 488342558315279.4 360.8192024230957
19 488343605188932.8 377.74165177345276
20 485691250767136.1 396.27218532562256
21 485916879013565.25 412.5736963748932
22 485904102701214.5 430.88676357269287
23 485761240085990.2 449.97700595855713
24 485764307688819.44 468.3477187156677
25 486051900324782.9 486.6570863723755
26 486031789333306.06 501.10600185394287
27 486049369053534.25 519.3970708847046
28 485613937558829.94 537.4492819309235
29 485801602004741.6 554.1200861930847
30 486124732521984.8 571.6379129886627
31 485503692678544.3 589.9402737617493
32 485501973447039.1 604.0921161174774
33 483220007810671.2 620.5496914386749
34 483220024838301.94 639.130786895752
35 483219285615653.1 654.2630038261414
36 483238501215044.25 673.2815058231354
37 483223488152087.7 690.6840755939484
38 483223381757356.6 706.1934304237366
39 483185322173732.1 724.0149405002594
40 483185040169856.94 739.9800207614899
41 483127757801716.25 757.4557387828827
42 482664907415616.7 773.2075619697571
43 482664941071286.3 789.6535968780518
44 482664461929995.0 805.4451546669006
45 482664685557756.75 821.2944383621216
46 482664680371407.2 834.8778626918793
47 482669727499017.75 850.2984504699707
48 482727871697066.2 866.2658650875092
49 482727870667859.8 882.5965800285339
50 482622723893025.75 899.5258662700653
51 482622724868911.56 913.7026519775391
38 0.0 913.7047901153564
[0.50685375, 4.5483130234971885, 0.08811698534207892, 0.430180294803211]
MinMaxScaler(feature_range=(0, 100))
0 1.0811525118743842e+17 19.09248971939087
1 1.081169405796519e+17 37.44056963920593
2 1.0811751470782189e+17 59.92219376564026
3 1.0811866633269526e+17 84.74780178070068
4 1.081186721301314e+17 108.1316568851471
5 604479530465704.9 130.9854714870453
6 611071619591988.9 150.78925919532776
7 611060167546008.5 173.82734513282776
8 611648372994842.6 197.88936233520508
9 611979427332199.0 220.63275456428528
10 612052495965336.2 243.85672211647034
11 605910097150668.9 267.07085394859314
12 605387768441865.4 288.91695046424866
13 605949840686962.9 310.9005618095398
14 594158415709068.5 332.2207610607147
15 594236064024898.4 355.19532799720764
16 594235659823248.8 377.8444359302521
17 594461747044238.6 400.73014426231384
18 594463691786995.6 423.2218461036682
19 603118435773522.6 445.5526385307312
20 603117806461525.0 467.63754439353943
21 604907084688212.9 488.6342315673828
22 603635342672086.1 507.55620670318604
23 603635810890262.0 530.9173917770386
24 603657975275939.9 552.3893055915833
25 603807602925208.9 574.0259585380554
26 603288197647245.0 595.896867275238
27 603287376861902.0 615.0890913009644
28 603287386020518.6 637.9510028362274
29 603291390890172.1 657.5878653526306
30 603464091576159.4 675.1627357006073
31 603464111286197.0 696.2921259403229
32 603464099558317.8 718.1500241756439
33 603469833495588.9 739.025886297226
34 603472088717549.8 761.3390321731567
35 603554549024722.9 776.3556036949158
36 603554369853076.4 798.0978648662567
37 603375714219753.9 818.0007855892181
38 603377018073884.8 839.587201833725
39 602491568140061.8 861.2262916564941
40 602585677648341.9 882.159271478653
41 602585633978037.8 900.3682286739349
42 602593370053012.5 922.4623186588287
39 2.0568677328345497e-05 922.4642865657806
[1.02765, 6.676871407904943, 0.12935250841138932, 0.6314866452298223]
MinMaxScaler(feature_range=(0, 100))
0 1.6356572078506844e+16 21.3406925201416
1 180756324785609.03 36.56126523017883
2 180793625734618.72 52.1003782749176
3 183105908983000.5 78.92768812179565
4 183143246128675.38 106.19508337974548
5 188823081965607.88 132.77407836914062
6 183414191499774.5 157.20949959754944
7 183552298365363.1 184.39671111106873
8 187731489623484.72 210.93117785453796
9 187707878387562.16 236.94910192489624
10 188504976008988.47 263.1971707344055
11 187596144399461.4 290.896933555603
12 187957605772535.62 314.9560754299164
13 188036817975852.8 335.0215280056
14 186042174043518.4 360.20853757858276
15 188096438514362.9 383.8980987071991
16 188107237585468.47 410.7401907444
17 185420417933440.38 439.61120533943176
18 186687414218648.28 465.57609391212463
19 186473110346204.9 488.3404805660248
20 186473079402091.2 512.7226166725159
21 186406980316258.56 535.8701775074005
22 186407833228251.8 552.4688181877136
23 186417568793033.25 571.0208673477173
24 186418385888104.72 596.499169588089
25 186418311043648.6 622.297292470932
26 186451087663754.34 648.1153864860535
27 186451757496612.6 673.7679278850555
28 186451754117169.84 699.1964268684387
29 186451975506137.72 724.3225817680359
30 186572361475632.28 747.472781419754
31 186572358999775.94 774.4078996181488
32 186572451167058.16 801.1867101192474
33 186572518418946.84 828.4291014671326
34 186570640218801.44 852.6161835193634
35 186570646077855.66 877.1370556354523
36 186564997377198.72 903.3073723316193
40 5.2247781039162344e-05 903.3094830513
[0.382895, 4.4546415726106146, 0.08629594320654523, 0.42128159995943054]
MinMaxScaler(feature_range=(0, 100))
0 1.52718957602333e+17 13.575592994689941
1 1.5271922257574208e+17 32.39763522148132
2 1.5272010510647338e+17 44.954604148864746
3 1.5272013123604758e+17 61.57003927230835
4 633254867959747.6 78.0290699005127
5 633722845370457.2 96.19018793106079
6 634218325723955.6 110.63101768493652
7 648106905359848.2 125.28436064720154
8 649393834375162.2 139.1796624660492
9 649421679393591.6 154.4658031463623
10 648094192267852.8 172.72416639328003
11 648096715133345.9 190.4002330303192
12 648086436860628.4 207.328467130661
13 646584911481774.4 224.46383023262024
14 639664401912021.6 236.1417887210846
15 639665432828602.4 251.3995053768158
16 636468065786642.9 267.9007728099823
17 635603601879101.1 281.3786036968231
18 635598907514976.9 298.6494860649109
19 635608906808300.4 316.06026101112366
20 635583829819871.5 330.63704538345337
21 635923792946936.0 341.3990662097931
22 633819976191950.5 355.80803298950195
23 633819376035207.5 370.9104700088501
24 633602115120560.0 386.0999093055725
25 633519366296052.9 400.8232042789459
26 633522745632827.0 415.57159996032715
27 633607469949533.6 431.3418183326721
28 633614725670956.9 445.9408452510834
29 633534355083354.2 461.18641686439514
30 633530890976209.6 476.65268993377686
31 633529760690989.6 489.29166436195374
32 633527998742057.9 503.2488784790039
33 633530549931047.6 517.9603652954102
34 633530530204000.8 531.7506172657013
35 633526966403994.0 546.7297961711884
36 633528664261238.6 559.0398843288422
37 633528633065226.0 574.4541540145874
38 633492468483631.1 587.5844447612762
39 633061208070578.9 599.4014768600464
40 633046815907403.8 613.8798429965973
41 633145656956893.0 629.5863420963287
42 633162835209567.5 642.4144465923309
43 633090308571563.1 654.980272769928
44 633087528432052.0 669.1172959804535
45 633087553084507.5 683.5839915275574
46 633093227238011.9 700.7074389457703
47 633010443543705.1 716.1617538928986
48 632862226776370.6 730.4354379177094
49 632849548604523.9 745.1565473079681
50 632858569131141.0 761.7883501052856
51 632850152164290.4 775.620512008667
52 632841304969411.0 790.8115198612213
53 632600680408326.5 805.5073535442352
54 632700651735578.1 820.0036163330078
55 632700644588782.8 834.1984057426453
56 632705273240385.8 849.445405960083
57 632685763409762.5 860.146271944046
58 632630224713205.4 872.0400235652924
59 632634487732783.8 887.3970282077789
60 632639279437018.0 898.1478109359741
61 632639601128639.5 913.5505065917969
41 0.0 913.5524852275848
[0.5503, 4.092237970000335, 0.07927092256272748, 0.38699989868090606]
MinMaxScaler(feature_range=(0, 100))
0 1.3742043423019386e+17 20.364938259124756
1 815250762686736.8 38.90947127342224
2 818721345705225.6 61.07594299316406
3 819927995122720.5 85.94710063934326
4 820248874872205.2 110.24603223800659
5 820389517545927.5 134.0021619796753
6 820535009377414.4 157.46521520614624
7 820523058913430.8 181.23914313316345
8 824005545816840.0 202.9623293876648
9 823999403118047.2 226.32326889038086
10 813899866120428.2 248.72132110595703
11 814207993066238.8 271.1531927585602
12 818727820209776.9 292.27458357810974
13 807618353710864.0 313.84333300590515
14 807622976773484.1 335.7983422279358
15 807894482408971.5 354.49413990974426
16 808753976749121.8 375.4153411388397
17 807486361911699.5 394.0157296657562
18 807241233662968.0 411.030149936676
19 808674725623998.4 432.2438578605652
20 809710432174309.2 451.1049838066101
21 807739947406917.6 469.70104360580444
22 807026701703768.8 484.69153237342834
23 807030338819991.9 502.0157904624939
24 807028219582994.9 522.5948395729065
25 807039793540748.2 537.8319437503815
26 807039794733100.4 557.1728563308716
27 807088970600935.5 573.5548877716064
28 807039901012271.2 585.8068935871124
29 807685872791187.1 601.2703757286072
30 812981909477669.4 617.5192728042603
31 812591979938460.1 629.6568303108215
32 812591967540888.0 644.6188821792603
33 812592763307782.4 659.4947702884674
34 812593010872497.6 677.4190263748169
35 812594743924821.2 694.6272206306458
36 812594937423039.1 709.6710348129272
37 812592883611940.4 724.8537995815277
38 812595035763932.9 740.2064356803894
39 812611458296638.5 755.6417996883392
40 803822451798214.0 770.5936043262482
41 804066429051216.0 786.3329000473022
42 804065045499762.8 802.0804104804993
43 804063306886745.9 821.4667644500732
44 803797751174260.8 838.7063579559326
45 803797752498295.1 855.3325417041779
46 803899737258472.5 868.0804488658905
47 803905157535036.8 881.6059229373932
48 803905153009350.6 899.7964687347412
49 803902022311576.2 914.077465057373
42 4.895079831469451e-07 914.080150604248
[0.3955325, 4.047766055721077, 0.07841639984387352, 0.3828196302219464]
MinMaxScaler(feature_range=(0, 100))
0 831995709155637.9 20.316916942596436
1 843347621384999.6 36.25463151931763
2 1.9794266349368954e+17 55.35963463783264
3 834251918281979.1 75.74714398384094
4 1.979431137956014e+17 95.72515726089478
5 843918801353550.2 109.62428760528564
6 844015938933110.6 129.51102423667908
7 841475281614185.0 147.92730712890625
8 841585624371443.1 165.70549750328064
9 847798120119090.0 183.75739574432373
10 847807666989201.0 198.63358807563782
11 847807832843316.0 220.02593517303467
12 850418625267240.1 241.65411400794983
13 850395782603453.2 261.1290671825409
14 848991578799294.1 282.9328706264496
15 848985129786802.8 299.2125446796417
16 848987488330148.1 319.44756627082825
17 838506025178643.8 339.24785900115967
18 838505897860744.8 357.3266942501068
19 833227605211787.8 375.31220984458923
20 833205227403906.0 395.0969216823578
21 833214252948275.1 413.62992429733276
22 831879012668099.5 434.3279228210449
23 831936611367146.0 452.0126266479492
24 831920446351605.6 465.87921833992004
25 826466695149322.0 483.13592863082886
26 834405789858758.8 502.6875936985016
27 826451834592783.5 522.1779992580414
28 826455324649555.5 541.9628071784973
29 826470869910499.6 561.3831388950348
30 824794646506833.4 579.7834911346436
31 824794636559738.4 598.6485433578491
32 823409790643401.6 615.9636337757111
33 823555191937130.1 629.4165651798248
34 823205852111192.6 647.7003171443939
35 823208295318710.2 663.3467926979065
36 823205899959001.1 676.4487102031708
37 822784934279996.5 691.3126332759857
38 822266906157952.4 708.7236983776093
39 822172628694610.1 722.9641172885895
40 822446117691740.2 736.340742111206
41 822447979528549.1 754.6456892490387
42 822447996616091.9 766.4549276828766
43 822561674311906.2 781.5760607719421
44 822561230589529.5 793.4646987915039
45 822583980125310.2 810.7400958538055
46 822583896598269.2 830.4083573818207
47 822603626880123.0 847.0798554420471
48 822603665291413.0 864.8660717010498
49 822603677463235.4 880.5233464241028
50 822603191015669.8 899.4177849292755
51 822603338992196.9 913.5598330497742
43 5.1872447297974514e-08 913.5625970363617
[0.93954, 6.0583829934782285, 0.11737223991488535, 0.5730223923398429]
MinMaxScaler(feature_range=(0, 100))
0 243998027706279.3 34.115697145462036
1 2.4144300001317196e+16 70.60273313522339
2 2.4144333202951164e+16 104.4741861820221
3 2.414434984067473e+16 136.57376885414124
4 245624451935685.28 165.9094614982605
5 247554660315128.1 197.28409004211426
6 247638368584334.56 234.564772605896
7 247639146535393.78 269.1614511013031
8 247640490821967.28 302.2750840187073
9 247662393524978.97 336.5137107372284
10 247662399594410.5 368.91276383399963
11 244907073048528.4 402.39244174957275
12 244905991458479.62 436.4969120025635
13 244754803395655.66 466.4415822029114
14 244763172177654.4 492.73754119873047
15 244763147075564.34 527.7597687244415
16 244768712912242.1 555.8888690471649
17 245167995968333.88 582.5091333389282
18 245160493926741.7 606.3190221786499
19 245064872994155.88 638.0057330131531
20 245064904502761.3 669.7631733417511
21 244931486178833.03 699.5500881671906
22 245252110720113.62 734.5020999908447
23 245341770948068.12 765.3473463058472
24 245341820302893.2 798.7732582092285
25 245347498350817.0 832.9421281814575
26 245351728184014.3 866.1846389770508
27 245355563142411.5 897.3060655593872
28 245352750391691.0 929.2168920040131
44 0.00023808522958265678 929.2199201583862
[0.6595225, 4.968155792231625, 0.09623031873463395, 0.4698163170777331]
MinMaxScaler(feature_range=(0, 100))
0 6.33687192724471e+16 33.87048411369324
1 6.336888644790085e+16 63.18651866912842
2 437375137817817.75 91.65604758262634
3 443712476148023.25 121.47640705108643
4 6.3373722578613144e+16 148.08001828193665
5 446125210339684.7 176.86947441101074
6 444050852940316.6 203.52784323692322
7 446458477193492.44 232.05340933799744
8 446460397001554.94 251.46777439117432
9 444125765352201.5 278.6764061450958
10 445707683101449.4 305.79193902015686
11 445713450438948.4 335.331481218338
12 445712831483084.8 364.2636127471924
13 445751810903432.44 386.9283573627472
14 445753926747647.8 412.89618968963623
15 447407497762699.56 441.0863239765167
16 448081181195714.25 468.8961887359619
17 448105467981916.75 494.40419602394104
18 448149097964750.9 520.7170906066895
19 441680420590088.6 546.7355771064758
20 441657531102021.56 568.4802885055542
21 441662547460145.75 596.1956572532654
22 441662137471895.7 620.4877192974091
23 441650435009135.06 645.0066223144531
24 438455780891415.0 670.2019765377045
25 433742417171724.06 693.4920933246613
26 436734600647203.8 719.2690560817719
27 436219509650902.06 738.1973140239716
28 438665816083409.25 753.8467183113098
29 436218986008230.9 776.7333378791809
30 434351775166999.2 792.8574678897858
31 434311446815472.5 817.6066479682922
32 434345033243666.4 843.127366065979
33 434412517210144.44 868.0747201442719
34 434451625209548.5 891.1540343761444
35 434451800528425.2 911.2606656551361
45 2.5051249418054462e-05 911.2624049186707
[0.75593, 5.221876468212396, 0.10115447195735322, 0.49382866253033103]
MinMaxScaler(feature_range=(0, 100))
0 361602003446594.0 28.81478190422058
1 4.741996721783137e+16 58.47721719741821
2 4.742097692231528e+16 87.02573442459106
3 4.742221320348221e+16 114.38184452056885
4 4.742367079776359e+16 144.91115188598633
5 375143166459633.7 171.28558492660522
6 379386604402622.56 193.19434428215027
7 379387366251623.06 222.51357197761536
8 375240671307461.56 252.68281531333923
9 378548614260088.56 282.57947421073914
10 379241604043050.75 310.6221139431
11 382102310967148.9 332.0385687351227
12 382100577739924.0 362.2958586215973
13 382091025175490.75 392.6729826927185
14 382251477566482.2 421.8704721927643
15 382268740703332.1 449.23732686042786
16 382423356219194.7 474.72061800956726
17 382423832934137.6 505.7927632331848
18 376306911911748.9 534.9576196670532
19 376289235210419.75 564.0134551525116
20 376289228906280.5 594.4223208427429
21 376285102792182.3 623.2111284732819
22 376287108457693.6 652.3617792129517
23 376333615189702.2 680.7667109966278
24 376331968739508.44 710.5891256332397
25 376362724310207.4 739.7479732036591
26 370127722572436.75 765.2328772544861
27 370077759222887.3 793.1920654773712
28 370077685841076.7 821.9612374305725
29 372122969289586.44 850.0966455936432
30 371360626013292.5 872.1497919559479
31 371471512619496.4 897.3634626865387
32 371471751870401.06 924.8545029163361
46 0.00014213456924052663 924.8573937416077
[0.8107375, 5.341992723020079, 0.10349552984916795, 0.5053034299377793]
MinMaxScaler(feature_range=(0, 100))
0 340939170565885.94 25.91023278236389
1 4.120534980728781e+16 61.37573289871216
2 4.120646694936427e+16 90.61112546920776
3 347204213152008.56 124.63518023490906
4 347760272773240.0 158.9448311328888
5 351878011947347.25 189.8762469291687
6 351880951402127.3 217.86692547798157
7 354480071065076.06 251.20599174499512
8 348459275757788.94 282.78175497055054
9 350388598609613.25 308.6425154209137
10 348560055557084.56 335.4721324443817
11 345594507689115.06 367.63203406333923
12 345596910884460.44 398.13094210624695
13 345625961720345.2 429.9739599227905
14 345626776766854.75 462.89371609687805
15 343468985424158.25 496.3019063472748
16 343469450075881.75 530.2811913490295
17 343094154202073.44 564.8866579532623
18 343087578097631.75 592.9689884185791
19 342275695742454.75 625.7878134250641
20 342301456930400.9 659.0830359458923
21 342307359943436.25 686.3950493335724
22 342319214926257.75 718.9887738227844
23 343004222171821.75 742.7905516624451
24 342853263612015.6 766.9293999671936
25 342854542747828.25 794.2037987709045
26 343111562404285.0 827.0218005180359
27 342200405590256.8 859.6137137413025
28 342391370596276.2 887.3209125995636
29 342430343247150.94 915.5325906276703
47 0.00013520635639319967 915.5354652404785
[1.8811, 7.182130227832717, 0.1391207558874583, 0.6791859920228998]
MinMaxScaler(feature_range=(0, 100))
0 135661989243634.77 37.90526223182678
1 135677077256441.6 71.13849377632141
2 135677630383613.69 103.16898822784424
3 7075800559693522.0 139.9783763885498
4 7075800559693522.0 172.04956030845642
5 135678486385022.92 203.00670647621155
6 7075800907069786.0 231.18879675865173
7 135680899831516.17 265.24473881721497
8 135681119735306.3 297.76400566101074
9 135681127826660.3 324.97063279151917
10 135681164432407.69 359.16886353492737
11 135681824930971.25 394.89627265930176
12 135681827056019.38 428.4640431404114
13 135681795696155.97 456.7864713668823
14 135681796624131.19 487.0628764629364
15 135681796125358.64 517.434268951416
16 135682488710173.66 546.9939622879028
17 135682488738818.03 581.7307693958282
18 135683078056767.14 623.5941262245178
19 135683053975152.05 652.786203622818
20 135683034626492.92 681.8076448440552
21 135683034627323.67 714.9456076622009
22 135683036634962.8 744.3134133815765
23 135683043830092.0 774.0580418109894
24 135683043871559.38 808.686714887619
25 135683934893492.33 844.5427601337433
26 135684007927608.02 872.3050282001495
27 135684000075771.47 907.0543451309204
48 0.0 907.0567758083344
[2.12305, 6.871126452779169, 0.13311282967524868, 0.6498474789566114]
MinMaxScaler(feature_range=(0, 100))
0 7166989583896323.0 37.43937420845032
1 7167008363673330.0 64.43787860870361
2 7168432020496920.0 94.67759490013123
3 156957484207055.38 121.27044200897217
4 156974316202346.4 154.8681173324585
5 157977596693785.9 191.52053093910217
6 157965155580521.4 225.03530979156494
7 157975322222001.53 254.85614681243896
8 158836327712686.75 291.9936566352844
9 158836058794475.6 318.4374454021454
10 158849119737948.3 355.56524777412415
11 158850019562840.53 390.30818486213684
12 158851927775974.03 424.6410620212555
13 158853144828130.03 463.4413778781891
14 158852924423957.16 498.4306380748749
15 158852978147339.72 531.7765002250671
16 159110604460360.12 560.8392038345337
17 159111942145680.12 585.9862642288208
18 159111046791713.2 614.7124924659729
19 159110032823351.2 646.8773126602173
20 159110434636116.84 673.7342064380646
21 159120901293948.44 700.4684057235718
22 159122131245081.12 732.0897400379181
23 159123533048079.75 762.3634006977081
24 159120277344516.7 796.1216661930084
25 159126266610506.12 828.1222455501556
26 159141360324447.72 856.7606821060181
27 159141361170989.25 887.9552128314972
28 159141097158200.53 917.5846915245056
49 0.0 917.5874745845795
[1.089555, 6.204407663713649, 0.12019451796002632, 0.5867846323727749]
MinMaxScaler(feature_range=(0, 100))
0 1.932288479741191e+16 23.661612033843994
1 222225005575184.5 47.85334253311157
2 222233686027177.62 73.20949792861938
3 1.9324464267087264e+16 98.22066307067871
4 1.932506209504218e+16 124.14926314353943
5 221641772569572.75 144.66385459899902
6 221680538543941.22 160.395525932312
7 221685662547337.56 184.30239295959473
8 221732428736699.97 203.40836215019226
9 221694670322671.88 222.82037472724915
